epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
23,4210.95,1.07287,1.0965,1.33554,0.73224,0.67073,0.73496,0.54193,1.17673,1.20694,1.42444,0.00886404,0.00886404,0.00886404
24,4394.35,1.05319,1.0472,1.31336,0.74342,0.68391,0.74527,0.55719,1.15171,1.16478,1.39383,0.00876305,0.00876305,0.00876305
25,4578.31,1.04086,1.00857,1.3091,0.74043,0.70292,0.75879,0.54583,1.15589,1.15735,1.37979,0.00865839,0.00865839,0.00865839
26,4762.05,1.02214,1.00008,1.29544,0.78801,0.64417,0.74895,0.56014,1.14324,1.15809,1.40744,0.00855018,0.00855018,0.00855018
27,4944.96,1.00014,0.95832,1.26847,0.77159,0.68897,0.76205,0.5662,1.13077,1.11752,1.38968,0.00843851,0.00843851,0.00843851
28,5128.14,0.99345,0.94461,1.2645,0.76919,0.68476,0.75807,0.56646,1.1313,1.11927,1.38039,0.00832349,0.00832349,0.00832349
29,5310.85,0.97756,0.92515,1.26431,0.79274,0.67731,0.77089,0.58106,1.11895,1.09654,1.37973,0.00820525,0.00820525,0.00820525
30,5493.85,0.96833,0.91307,1.24532,0.7688,0.69333,0.76949,0.58408,1.09219,1.0727,1.34139,0.00808389,0.00808389,0.00808389
31,5677.7,0.96451,0.87922,1.24057,0.76643,0.7261,0.78735,0.59671,1.10021,1.02548,1.34005,0.00795954,0.00795954,0.00795954
32,5860.22,0.94118,0.86168,1.22762,0.79678,0.71105,0.7931,0.59253,1.10154,1.03028,1.34556,0.00783231,0.00783231,0.00783231
33,6043.02,0.92462,0.81868,1.20906,0.78112,0.70121,0.78085,0.59222,1.08035,1.04735,1.3258,0.00770234,0.00770234,0.00770234
34,6225.8,0.90582,0.81145,1.1947,0.7944,0.71485,0.79466,0.59669,1.09144,1.0221,1.3366,0.00756976,0.00756976,0.00756976
35,6408.57,0.91292,0.80927,1.19609,0.80311,0.6956,0.78095,0.60489,1.05993,1.03417,1.31963,0.00743468,0.00743468,0.00743468
36,6591.12,0.89602,0.7955,1.1861,0.81392,0.72171,0.80776,0.62074,1.07341,0.97685,1.32624,0.00729725,0.00729725,0.00729725
37,6774.12,0.89019,0.76738,1.18826,0.79079,0.73646,0.80602,0.61659,1.05182,1.01208,1.31266,0.00715761,0.00715761,0.00715761
38,6956.88,0.88059,0.75715,1.17327,0.79512,0.7251,0.80784,0.61211,1.06337,0.98635,1.32549,0.00701588,0.00701588,0.00701588
39,7139.47,0.86547,0.74427,1.16703,0.8162,0.72807,0.80504,0.61803,1.05552,0.96926,1.31925,0.00687222,0.00687222,0.00687222
40,7322.6,0.86036,0.72116,1.16351,0.82444,0.73289,0.81505,0.63093,1.05184,0.95985,1.30977,0.00672675,0.00672675,0.00672675
41,7505.97,0.84918,0.70611,1.14916,0.7982,0.75127,0.80842,0.62181,1.03228,0.96628,1.28489,0.00657963,0.00657963,0.00657963
42,7688.81,0.8421,0.68328,1.14931,0.79604,0.77129,0.81704,0.63392,1.03343,0.94621,1.29052,0.00643101,0.00643101,0.00643101
43,7872.15,0.83689,0.68247,1.14689,0.80122,0.73875,0.81334,0.63298,1.04157,0.95521,1.30332,0.00628101,0.00628101,0.00628101
44,8056.43,0.81631,0.65336,1.1294,0.80345,0.74387,0.81661,0.63374,1.03219,0.92558,1.30329,0.00612981,0.00612981,0.00612981
45,8239.36,0.80356,0.63216,1.1141,0.81909,0.74878,0.82509,0.64403,1.02792,0.94206,1.30523,0.00597754,0.00597754,0.00597754
46,8422.34,0.79302,0.61363,1.11129,0.84629,0.73644,0.82901,0.64487,1.01934,0.89889,1.29941,0.00582435,0.00582435,0.00582435
47,8605.3,0.80255,0.61798,1.11243,0.8095,0.75216,0.82052,0.64289,1.0198,0.91064,1.28698,0.0056704,0.0056704,0.0056704
48,8787.97,0.78152,0.6001,1.09848,0.83816,0.74027,0.82358,0.65079,1.00113,0.88837,1.27637,0.00551584,0.00551584,0.00551584
49,8970.5,0.77114,0.58842,1.0897,0.83767,0.74242,0.82664,0.6516,1.01684,0.88863,1.29056,0.00536081,0.00536081,0.00536081
50,9153.13,0.76143,0.57165,1.08421,0.84479,0.74399,0.82811,0.64449,1.02092,0.91357,1.28713,0.00520548,0.00520548,0.00520548
51,9336.03,0.75191,0.56305,1.07856,0.81323,0.75787,0.82797,0.649,1.01222,0.9108,1.286,0.00505,0.00505,0.00505
52,9518.46,0.74663,0.54328,1.07812,0.82321,0.76208,0.83344,0.65722,1.02353,0.88679,1.2856,0.00489452,0.00489452,0.00489452
53,9701.58,0.73607,0.53217,1.06096,0.84781,0.75459,0.83689,0.66342,1.0018,0.8684,1.27942,0.00473919,0.00473919,0.00473919
54,9884.27,0.73313,0.53101,1.06563,0.83093,0.77874,0.84287,0.67228,0.97948,0.84609,1.26744,0.00458416,0.00458416,0.00458416
55,10066.6,0.7244,0.52159,1.05829,0.8312,0.76393,0.83717,0.66537,0.98234,0.84305,1.26798,0.0044296,0.0044296,0.0044296
56,10249.3,0.70919,0.51055,1.04298,0.8613,0.75006,0.84115,0.6612,1.01377,0.87293,1.28491,0.00427565,0.00427565,0.00427565
57,10432.1,0.70696,0.50501,1.04606,0.81201,0.78421,0.84102,0.66354,1.01517,0.86634,1.30142,0.00412246,0.00412246,0.00412246
58,10614.7,0.70046,0.48906,1.0394,0.85635,0.74995,0.83855,0.66822,0.98026,0.85328,1.27463,0.00397019,0.00397019,0.00397019
59,10797.3,0.69672,0.47896,1.03379,0.82915,0.76891,0.84271,0.67021,0.97673,0.84618,1.2623,0.00381899,0.00381899,0.00381899
60,10979.7,0.68634,0.4627,1.02676,0.83383,0.76169,0.84062,0.67048,0.98416,0.84896,1.281,0.00366899,0.00366899,0.00366899
61,11162.5,0.67892,0.45989,1.02028,0.86357,0.75886,0.84493,0.66895,0.98582,0.83025,1.26936,0.00352037,0.00352037,0.00352037
62,11345.2,0.66116,0.4437,1.00981,0.84098,0.78365,0.84523,0.66729,0.98422,0.82846,1.27485,0.00337325,0.00337325,0.00337325
63,11528.3,0.65698,0.43676,1.01302,0.85499,0.76326,0.84203,0.66926,1.00134,0.86429,1.2894,0.00322778,0.00322778,0.00322778
64,11711.2,0.65845,0.43429,1.01253,0.86549,0.75884,0.84473,0.67642,0.98347,0.84502,1.27658,0.00308412,0.00308412,0.00308412
65,11893.9,0.64257,0.42419,1.00733,0.86309,0.767,0.85286,0.67793,0.97326,0.8206,1.27727,0.00294239,0.00294239,0.00294239
66,12076.8,0.63475,0.41408,1.00387,0.8562,0.75809,0.84012,0.67195,0.98209,0.84761,1.27848,0.00280275,0.00280275,0.00280275
67,12259.6,0.63333,0.41005,0.98935,0.86485,0.75339,0.8408,0.67808,0.96767,0.84929,1.26907,0.00266532,0.00266532,0.00266532
68,12442.6,0.6153,0.39781,0.99063,0.85583,0.76407,0.84278,0.6766,0.98798,0.85519,1.30288,0.00253024,0.00253024,0.00253024
69,12625.4,0.61217,0.39323,0.97784,0.86513,0.75693,0.84904,0.68022,0.98087,0.83772,1.29399,0.00239766,0.00239766,0.00239766
70,12808,0.60768,0.3944,0.98491,0.86607,0.76361,0.84229,0.6722,0.99363,0.83389,1.31232,0.00226769,0.00226769,0.00226769
71,12990.9,0.60616,0.3866,0.97968,0.88377,0.74559,0.84408,0.67752,0.97255,0.83598,1.2892,0.00214046,0.00214046,0.00214046
72,13173.9,0.59443,0.37164,0.97338,0.86159,0.76186,0.84306,0.67883,0.98247,0.84597,1.29138,0.00201611,0.00201611,0.00201611
73,13356.6,0.5872,0.37156,0.97333,0.88287,0.751,0.84266,0.67455,0.97328,0.82396,1.28617,0.00189475,0.00189475,0.00189475
74,13539.3,0.57888,0.36467,0.96743,0.84534,0.77377,0.84702,0.67843,0.98066,0.82181,1.28659,0.00177651,0.00177651,0.00177651
75,13722.3,0.57753,0.36105,0.96549,0.87598,0.75216,0.84657,0.6783,0.96447,0.8221,1.27028,0.00166149,0.00166149,0.00166149
76,13904.9,0.56835,0.35113,0.95587,0.86726,0.76382,0.84959,0.68206,0.9727,0.82371,1.27875,0.00154982,0.00154982,0.00154982
77,14087.6,0.55626,0.35007,0.95239,0.87562,0.7545,0.84412,0.68254,0.976,0.81309,1.29237,0.00144161,0.00144161,0.00144161
78,14270.5,0.5548,0.34242,0.95185,0.87122,0.76507,0.84875,0.68421,0.96425,0.81673,1.28642,0.00133695,0.00133695,0.00133695
79,14453.4,0.54719,0.34048,0.94654,0.86954,0.76961,0.84968,0.68558,0.95867,0.81668,1.2795,0.00123596,0.00123596,0.00123596
80,14636.2,0.54375,0.33241,0.94244,0.88494,0.76947,0.85494,0.69051,0.96461,0.81128,1.27511,0.00113873,0.00113873,0.00113873
81,14819,0.53691,0.32493,0.93565,0.86048,0.78801,0.85795,0.69381,0.95959,0.81434,1.27654,0.00104537,0.00104537,0.00104537
82,15002.4,0.52888,0.31995,0.9407,0.85468,0.79101,0.85808,0.69344,0.95485,0.82159,1.27356,0.000955951,0.000955951,0.000955951
83,15185,0.52876,0.32121,0.93743,0.88948,0.77084,0.85513,0.69057,0.95864,0.81312,1.27935,0.000870577,0.000870577,0.000870577
84,15367.5,0.52703,0.32088,0.93535,0.86417,0.78141,0.85778,0.69059,0.95481,0.80944,1.27699,0.000789327,0.000789327,0.000789327
85,15550.6,0.52132,0.3143,0.93201,0.87725,0.76971,0.85728,0.69367,0.95669,0.80714,1.28078,0.000712282,0.000712282,0.000712282
86,15733.7,0.51484,0.31113,0.93032,0.8766,0.77736,0.85809,0.69244,0.95868,0.81047,1.28567,0.000639518,0.000639518,0.000639518
87,15916,0.51207,0.30912,0.93255,0.88206,0.77071,0.85609,0.69279,0.95031,0.80043,1.27728,0.000571106,0.000571106,0.000571106
88,16098.7,0.51226,0.30968,0.92788,0.87906,0.77708,0.85921,0.69762,0.95368,0.80883,1.28266,0.000507115,0.000507115,0.000507115
89,16281.5,0.50738,0.30927,0.92783,0.87303,0.78091,0.86059,0.69997,0.95252,0.80564,1.28448,0.000447606,0.000447606,0.000447606
90,16464.5,0.50369,0.30566,0.92319,0.88625,0.76794,0.85887,0.6997,0.9556,0.80439,1.28192,0.00039264,0.00039264,0.00039264
91,16677.3,0.50155,0.29637,0.92156,0.86783,0.78832,0.85937,0.6974,0.95249,0.80611,1.27936,0.00034227,0.00034227,0.00034227
92,16858.1,0.49604,0.29932,0.91966,0.87253,0.77475,0.85668,0.69609,0.95627,0.80852,1.28589,0.000296546,0.000296546,0.000296546
93,17039,0.49358,0.29565,0.91677,0.86023,0.78346,0.86,0.69715,0.95749,0.81154,1.28633,0.000255513,0.000255513,0.000255513
94,17220.2,0.49221,0.29704,0.91877,0.87378,0.77592,0.85977,0.69776,0.95552,0.80595,1.28402,0.000219212,0.000219212,0.000219212
95,17402.2,0.48768,0.29412,0.91365,0.8682,0.78161,0.85831,0.69793,0.95682,0.80622,1.28443,0.000187678,0.000187678,0.000187678
96,17583.6,0.48992,0.294,0.91977,0.85872,0.78718,0.8597,0.69744,0.95306,0.79954,1.28438,0.000160943,0.000160943,0.000160943
97,17764.9,0.48906,0.29302,0.91635,0.86068,0.78531,0.85973,0.69871,0.95258,0.80123,1.28249,0.000139032,0.000139032,0.000139032
98,17946.3,0.48428,0.2925,0.91311,0.86593,0.78043,0.85949,0.69818,0.95109,0.80636,1.28334,0.000121968,0.000121968,0.000121968
99,18127,0.48517,0.29104,0.91323,0.88374,0.77269,0.85805,0.69661,0.95292,0.80923,1.28615,0.000109768,0.000109768,0.000109768
100,18308.4,0.4909,0.29126,0.91625,0.88955,0.77237,0.85889,0.69827,0.95018,0.80668,1.28582,0.000102443,0.000102443,0.000102443
