epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,3896.46,1.28308,1.51385,1.55273,0.65694,0.57333,0.64841,0.46782,1.30691,1.56706,1.56111,0.00946048,0.00946048,0.00946048
17,4139.96,1.249,1.46303,1.53374,0.664,0.57169,0.62752,0.44826,1.29085,1.61168,1.53939,0.00938772,0.00938772,0.00938772
18,4383.74,1.23349,1.42205,1.51418,0.68107,0.61629,0.67137,0.47626,1.29605,1.48467,1.54197,0.00931067,0.00931067,0.00931067
19,4626.91,1.20346,1.37436,1.47806,0.69029,0.60133,0.66659,0.48132,1.29018,1.42605,1.55126,0.00922942,0.00922942,0.00922942
20,4869.87,1.18787,1.33915,1.47487,0.69909,0.60267,0.6729,0.48535,1.26726,1.42678,1.53744,0.00914405,0.00914405,0.00914405
21,5113.32,1.17007,1.33117,1.45989,0.73958,0.60654,0.70061,0.50616,1.24704,1.32871,1.51859,0.00905463,0.00905463,0.00905463
22,5355.98,1.16627,1.29669,1.45427,0.72333,0.63884,0.71598,0.51107,1.23147,1.30861,1.49927,0.00896127,0.00896127,0.00896127
23,5599.7,1.15007,1.24403,1.44277,0.72151,0.64076,0.71429,0.51745,1.2172,1.29062,1.49717,0.00886404,0.00886404,0.00886404
24,5850.8,1.12939,1.22168,1.41797,0.74625,0.6629,0.73762,0.53389,1.19578,1.25418,1.46054,0.00876305,0.00876305,0.00876305
25,6088.96,1.11958,1.17533,1.41005,0.72308,0.65634,0.71888,0.51866,1.21384,1.30222,1.48153,0.00865839,0.00865839,0.00865839
26,6329.25,1.1048,1.16854,1.39972,0.72776,0.64284,0.72068,0.52434,1.21667,1.27691,1.47497,0.00855018,0.00855018,0.00855018
27,6569.67,1.08708,1.14394,1.37427,0.75467,0.66558,0.73864,0.54438,1.17321,1.19301,1.43992,0.00843851,0.00843851,0.00843851
28,6809.91,1.07798,1.10635,1.37554,0.75403,0.6495,0.73607,0.54922,1.17453,1.20042,1.44206,0.00832349,0.00832349,0.00832349
29,7049.18,1.05553,1.08572,1.36789,0.77338,0.6517,0.74475,0.5583,1.1557,1.20302,1.43059,0.00820525,0.00820525,0.00820525
30,7289.55,1.05409,1.07976,1.36028,0.73417,0.67288,0.74493,0.56106,1.14276,1.16044,1.42092,0.00808389,0.00808389,0.00808389
31,7529.7,1.0485,1.04693,1.3476,0.76177,0.65643,0.74517,0.55176,1.14406,1.16445,1.4234,0.00795954,0.00795954,0.00795954
32,7769.45,1.0181,1.02217,1.3259,0.74954,0.7008,0.76592,0.58448,1.10147,1.08988,1.38867,0.00783231,0.00783231,0.00783231
33,8009.58,1.01026,0.98104,1.31758,0.7595,0.67824,0.74837,0.56496,1.13071,1.1141,1.41025,0.00770234,0.00770234,0.00770234
34,8249.31,0.99467,0.96431,1.3111,0.78845,0.68376,0.77094,0.57931,1.12388,1.09796,1.40041,0.00756976,0.00756976,0.00756976
35,8489.44,0.99177,0.95763,1.29898,0.76454,0.69507,0.76862,0.57313,1.11328,1.09069,1.40309,0.00743468,0.00743468,0.00743468
36,8729.81,0.9812,0.93733,1.28849,0.81301,0.70125,0.7917,0.60369,1.08034,1.02231,1.36321,0.00729725,0.00729725,0.00729725
37,8970.8,0.96283,0.90555,1.28392,0.80472,0.70738,0.79515,0.60933,1.07132,1.04711,1.34862,0.00715761,0.00715761,0.00715761
38,9211.46,0.95695,0.89003,1.27417,0.79391,0.70671,0.7845,0.6003,1.09426,1.04068,1.37803,0.00701588,0.00701588,0.00701588
39,9451.83,0.94401,0.88282,1.26837,0.81808,0.70281,0.79198,0.60074,1.07308,1.02961,1.35851,0.00687222,0.00687222,0.00687222
40,9691.69,0.93283,0.84704,1.25846,0.76098,0.72165,0.78559,0.60236,1.07396,1.01597,1.35862,0.00672675,0.00672675,0.00672675
41,9932.22,0.92019,0.84893,1.24519,0.77624,0.75458,0.80758,0.62165,1.07458,0.9982,1.36794,0.00657963,0.00657963,0.00657963
42,10173,0.91,0.81351,1.24579,0.79016,0.71384,0.79617,0.61176,1.05177,1.01546,1.35229,0.00643101,0.00643101,0.00643101
43,10414.4,0.91679,0.81108,1.2429,0.79482,0.72646,0.80227,0.62261,1.06002,1.00211,1.34668,0.00628101,0.00628101,0.00628101
44,10654.9,0.88871,0.77925,1.22255,0.81372,0.72691,0.8178,0.63331,1.0425,0.94016,1.34739,0.00612981,0.00612981,0.00612981
45,10895.4,0.88111,0.75974,1.21022,0.80524,0.71705,0.80699,0.62287,1.05774,0.97254,1.35315,0.00597754,0.00597754,0.00597754
46,11136.4,0.86795,0.74111,1.19748,0.80266,0.73551,0.8138,0.63067,1.04576,0.948,1.33861,0.00582435,0.00582435,0.00582435
47,11377.4,0.8735,0.73675,1.20672,0.80119,0.72739,0.80175,0.62172,1.05252,0.95621,1.36029,0.0056704,0.0056704,0.0056704
48,11618.4,0.85837,0.71507,1.19208,0.82062,0.72202,0.80729,0.62085,1.04522,0.94441,1.34793,0.00551584,0.00551584,0.00551584
49,11860.7,0.84947,0.7063,1.18622,0.79686,0.74671,0.81097,0.63302,1.01832,0.93055,1.32604,0.00536081,0.00536081,0.00536081
50,12102,0.82886,0.69248,1.17302,0.83873,0.75644,0.83549,0.64588,1.02447,0.90199,1.33266,0.00520548,0.00520548,0.00520548
51,12344.2,0.81995,0.67655,1.16749,0.84544,0.73837,0.83259,0.64608,1.01485,0.89077,1.31471,0.00505,0.00505,0.00505
52,12585.9,0.80591,0.65175,1.15384,0.81382,0.73949,0.81533,0.6402,1.02216,0.92428,1.33524,0.00489452,0.00489452,0.00489452
53,12826.8,0.80752,0.64943,1.1539,0.85347,0.73775,0.82737,0.64255,1.01643,0.9127,1.32477,0.00473919,0.00473919,0.00473919
54,13068.8,0.79565,0.63565,1.14904,0.87441,0.73506,0.83447,0.65459,1.01826,0.89394,1.32589,0.00458416,0.00458416,0.00458416
55,13309.4,0.79596,0.63569,1.14647,0.85692,0.75233,0.84193,0.66414,0.98234,0.88292,1.29838,0.0044296,0.0044296,0.0044296
56,13550.5,0.78338,0.62033,1.13213,0.83896,0.74966,0.8382,0.65989,1.00289,0.86765,1.31601,0.00427565,0.00427565,0.00427565
57,13791.2,0.77325,0.59728,1.1237,0.83431,0.74211,0.83293,0.65079,0.991,0.88215,1.3016,0.00412246,0.00412246,0.00412246
58,14032.3,0.76781,0.59657,1.12002,0.83751,0.74363,0.83055,0.65952,0.98594,0.88389,1.29668,0.00397019,0.00397019,0.00397019
59,14272.9,0.76503,0.57572,1.11403,0.83767,0.75378,0.84076,0.66691,0.98792,0.85671,1.3055,0.00381899,0.00381899,0.00381899
60,14513.3,0.75082,0.55187,1.10607,0.8588,0.74946,0.84319,0.67155,0.98255,0.8599,1.29327,0.00366899,0.00366899,0.00366899
61,14753.2,0.74307,0.55247,1.09992,0.85052,0.74235,0.83854,0.66997,0.97641,0.8549,1.28589,0.00352037,0.00352037,0.00352037
62,14993.4,0.72662,0.53773,1.08356,0.85027,0.74613,0.83813,0.66352,0.99281,0.86016,1.31152,0.00337325,0.00337325,0.00337325
63,15233.6,0.72732,0.52797,1.09085,0.86507,0.75742,0.84047,0.6692,0.98353,0.83478,1.30558,0.00322778,0.00322778,0.00322778
64,15473.9,0.72278,0.52258,1.08193,0.84325,0.76305,0.8444,0.6692,1.00249,0.84985,1.31792,0.00308412,0.00308412,0.00308412
65,15714.9,0.70747,0.51153,1.07715,0.85076,0.74647,0.84385,0.67536,0.98404,0.84753,1.3118,0.00294239,0.00294239,0.00294239
66,15955.7,0.70089,0.49335,1.07697,0.85142,0.76154,0.8474,0.67557,0.98988,0.83785,1.31588,0.00280275,0.00280275,0.00280275
67,16196.6,0.69331,0.49133,1.06344,0.84325,0.76491,0.84664,0.67789,0.96905,0.82771,1.30255,0.00266532,0.00266532,0.00266532
68,16438,0.68714,0.47577,1.06755,0.83977,0.75859,0.84303,0.6786,0.9803,0.87116,1.31478,0.00253024,0.00253024,0.00253024
69,16677.8,0.67723,0.46695,1.052,0.86139,0.76254,0.85158,0.68303,0.97468,0.8368,1.30041,0.00239766,0.00239766,0.00239766
70,16918.3,0.67351,0.46296,1.05468,0.85564,0.75844,0.84928,0.67974,0.96904,0.84209,1.30469,0.00226769,0.00226769,0.00226769
71,17159.2,0.67,0.45448,1.05409,0.85769,0.76217,0.84828,0.67412,0.98238,0.83889,1.32326,0.00214046,0.00214046,0.00214046
72,17401.9,0.65032,0.44164,1.03385,0.85841,0.76128,0.85281,0.67899,0.98671,0.82497,1.32166,0.00201611,0.00201611,0.00201611
73,17641.8,0.65592,0.44141,1.0422,0.87299,0.75382,0.84791,0.67923,0.98151,0.83756,1.3145,0.00189475,0.00189475,0.00189475
74,17882.5,0.64187,0.43021,1.0279,0.88064,0.75103,0.85095,0.68248,0.97248,0.84485,1.30464,0.00177651,0.00177651,0.00177651
75,18123.3,0.64132,0.42505,1.03012,0.87003,0.75547,0.84743,0.68059,0.95969,0.82277,1.29028,0.00166149,0.00166149,0.00166149
76,18363.2,0.6282,0.41031,1.01938,0.85449,0.77431,0.84563,0.68244,0.98288,0.82326,1.31875,0.00154982,0.00154982,0.00154982
77,18603.9,0.61893,0.40779,1.019,0.82934,0.77054,0.84482,0.68213,0.97688,0.82499,1.31162,0.00144161,0.00144161,0.00144161
78,18843.9,0.62253,0.40818,1.01694,0.86177,0.76487,0.85098,0.68403,0.96905,0.81933,1.30755,0.00133695,0.00133695,0.00133695
79,19084.3,0.61157,0.40096,1.00676,0.87585,0.764,0.85772,0.69059,0.9621,0.80854,1.30524,0.00123596,0.00123596,0.00123596
80,19324.2,0.60797,0.39575,1.00183,0.87981,0.74763,0.85229,0.68767,0.97093,0.82303,1.30627,0.00113873,0.00113873,0.00113873
81,19564.4,0.59484,0.38305,0.99427,0.85283,0.76671,0.85171,0.68935,0.96681,0.82796,1.30077,0.00104537,0.00104537,0.00104537
82,19804.4,0.59614,0.37758,1.00493,0.86197,0.77408,0.8534,0.68696,0.97241,0.82325,1.30704,0.000955951,0.000955951,0.000955951
83,20044.2,0.59241,0.37809,1.00059,0.86016,0.76736,0.85268,0.68558,0.97182,0.83485,1.3026,0.000870577,0.000870577,0.000870577
84,20283.3,0.59008,0.37341,0.99541,0.87216,0.75591,0.85335,0.68908,0.9694,0.8211,1.30338,0.000789327,0.000789327,0.000789327
85,20523.3,0.58977,0.37217,0.99325,0.88011,0.75798,0.85219,0.68847,0.96982,0.80538,1.30949,0.000712282,0.000712282,0.000712282
86,20763.4,0.57745,0.36222,0.98499,0.89931,0.74047,0.85136,0.68911,0.96864,0.82357,1.30533,0.000639518,0.000639518,0.000639518
87,21003.5,0.57841,0.36091,0.98877,0.88265,0.74706,0.85071,0.69182,0.96344,0.81761,1.30246,0.000571106,0.000571106,0.000571106
88,21243.8,0.57446,0.35886,0.98439,0.84439,0.77781,0.85135,0.68845,0.96933,0.81524,1.31084,0.000507115,0.000507115,0.000507115
89,21483.7,0.57286,0.36261,0.98652,0.85448,0.77483,0.85252,0.68982,0.95895,0.81446,1.30365,0.000447606,0.000447606,0.000447606
90,21723.3,0.56845,0.35346,0.97988,0.82974,0.79573,0.8549,0.68959,0.96826,0.82408,1.3107,0.00039264,0.00039264,0.00039264
91,21992.5,0.56619,0.34817,0.98136,0.86367,0.76157,0.85428,0.68917,0.97047,0.81614,1.31544,0.00034227,0.00034227,0.00034227
92,22232,0.55812,0.34945,0.97335,0.84194,0.77902,0.85179,0.6897,0.96917,0.81821,1.30864,0.000296546,0.000296546,0.000296546
93,22471.7,0.55627,0.3465,0.97326,0.85099,0.7776,0.85475,0.69194,0.96816,0.8082,1.30999,0.000255513,0.000255513,0.000255513
94,22710.5,0.55714,0.34363,0.9749,0.85367,0.77682,0.8546,0.69188,0.96514,0.8097,1.30725,0.000219212,0.000219212,0.000219212
95,22950.7,0.5552,0.34596,0.97215,0.86411,0.76528,0.85325,0.69123,0.96334,0.80646,1.30701,0.000187678,0.000187678,0.000187678
96,23190.4,0.55344,0.3426,0.97512,0.86704,0.76727,0.85414,0.69107,0.96382,0.80876,1.30728,0.000160943,0.000160943,0.000160943
97,23429.9,0.55403,0.34188,0.97243,0.87807,0.75779,0.8541,0.6911,0.96322,0.80599,1.30637,0.000139032,0.000139032,0.000139032
98,23670.4,0.54848,0.34331,0.9715,0.8713,0.76573,0.85272,0.68919,0.96165,0.80765,1.30574,0.000121968,0.000121968,0.000121968
99,23909.8,0.54926,0.33769,0.9691,0.89255,0.75343,0.85137,0.68862,0.96271,0.81078,1.30618,0.000109768,0.000109768,0.000109768
100,24149.4,0.54992,0.33943,0.97088,0.88776,0.75745,0.85363,0.68886,0.96518,0.8136,1.30801,0.000102443,0.000102443,0.000102443
