epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,2904.16,2.52402,2.87624,2.99252,0.64216,0.58462,0.63359,0.43014,2.60421,2.92243,3.09064,0.00922942,0.00922942,0.00922942
20,3056.37,2.46816,2.83341,2.9677,0.64974,0.58555,0.63803,0.4537,2.53302,2.85511,3.01483,0.00914405,0.00914405,0.00914405
21,3207.69,2.4475,2.75219,2.93592,0.64346,0.61057,0.65781,0.46186,2.55904,2.86704,3.06219,0.00905463,0.00905463,0.00905463
22,3358.51,2.40335,2.71342,2.90627,0.65004,0.56612,0.63499,0.46818,2.47934,2.88043,3.0187,0.00896127,0.00896127,0.00896127
23,3510.59,2.4024,2.59936,2.90408,0.67682,0.61378,0.66823,0.48334,2.46837,2.67898,2.9552,0.00886404,0.00886404,0.00886404
24,3661.09,2.34994,2.48493,2.846,0.66207,0.60448,0.66132,0.47189,2.52363,2.66944,2.9922,0.00876305,0.00876305,0.00876305
25,3812.49,2.31125,2.45213,2.81696,0.67932,0.64514,0.69623,0.49187,2.45649,2.64588,2.94541,0.00865839,0.00865839,0.00865839
26,3964.8,2.29743,2.37974,2.81968,0.66486,0.63315,0.69097,0.4995,2.41495,2.61856,2.93293,0.00855018,0.00855018,0.00855018
27,4114.99,2.24776,2.3512,2.75681,0.69164,0.59562,0.67753,0.49831,2.45145,2.56285,2.92964,0.00843851,0.00843851,0.00843851
28,4266.81,2.2441,2.2751,2.7601,0.68149,0.64845,0.70046,0.51391,2.39027,2.43157,2.879,0.00832349,0.00832349,0.00832349
29,4418.51,2.18659,2.2067,2.73335,0.70832,0.62541,0.69524,0.51591,2.35987,2.36112,2.86417,0.00820525,0.00820525,0.00820525
30,4569.28,2.1816,2.18681,2.70783,0.7367,0.66293,0.72468,0.52951,2.31416,2.3769,2.84272,0.00808389,0.00808389,0.00808389
31,4722.06,2.18219,2.15133,2.69359,0.72677,0.63907,0.71492,0.52381,2.36323,2.43352,2.86992,0.00795954,0.00795954,0.00795954
32,4873.24,2.13152,2.07283,2.66203,0.72991,0.64805,0.72675,0.54695,2.30302,2.32826,2.83481,0.00783231,0.00783231,0.00783231
33,5025.19,2.08867,2.00188,2.61738,0.77732,0.63793,0.72796,0.54627,2.30821,2.29026,2.82767,0.00770234,0.00770234,0.00770234
34,5178.02,2.06901,1.97976,2.61108,0.74166,0.64937,0.72489,0.53042,2.33488,2.34958,2.82608,0.00756976,0.00756976,0.00756976
35,5328.62,2.07137,1.95746,2.60645,0.78365,0.63372,0.7347,0.55128,2.3191,2.29449,2.84546,0.00743468,0.00743468,0.00743468
36,5480.64,2.04622,1.90799,2.60344,0.77352,0.67347,0.75861,0.57285,2.25809,2.18627,2.78644,0.00729725,0.00729725,0.00729725
37,5632.58,2.0175,1.84485,2.57648,0.7487,0.6669,0.73983,0.55497,2.25896,2.25534,2.77768,0.00715761,0.00715761,0.00715761
38,5783.04,2.01046,1.78646,2.55922,0.72278,0.6815,0.74153,0.55623,2.29005,2.21263,2.81381,0.00701588,0.00701588,0.00701588
39,5935.39,1.96561,1.74331,2.52375,0.7247,0.70568,0.75766,0.56889,2.24657,2.20087,2.7884,0.00687222,0.00687222,0.00687222
40,6086.61,1.96225,1.7098,2.52346,0.80572,0.68863,0.78166,0.59066,2.21396,2.13541,2.73682,0.00672675,0.00672675,0.00672675
41,6237.31,1.94877,1.73002,2.50179,0.76063,0.71056,0.77225,0.58006,2.22159,2.0858,2.78645,0.00657963,0.00657963,0.00657963
42,6389.79,1.91663,1.65226,2.49586,0.77443,0.69506,0.77552,0.5958,2.22515,2.06219,2.74919,0.00643101,0.00643101,0.00643101
43,6540.66,1.89142,1.62931,2.46874,0.76395,0.6918,0.7647,0.58664,2.18944,2.10072,2.75694,0.00628101,0.00628101,0.00628101
44,6692.07,1.86663,1.55179,2.45649,0.78419,0.70871,0.78251,0.59582,2.19384,2.05413,2.75632,0.00612981,0.00612981,0.00612981
45,6845.18,1.8291,1.51296,2.41173,0.81075,0.68417,0.77745,0.59564,2.16908,2.04862,2.71937,0.00597754,0.00597754,0.00597754
46,6995.95,1.82509,1.48363,2.40428,0.79519,0.71341,0.78887,0.61577,2.15819,1.9692,2.70998,0.00582435,0.00582435,0.00582435
47,7147.87,1.82171,1.47862,2.40808,0.80053,0.70348,0.79112,0.60365,2.17151,2.00545,2.72857,0.0056704,0.0056704,0.0056704
48,7299.48,1.79819,1.42434,2.39061,0.78355,0.72149,0.78745,0.59906,2.1672,2.03234,2.71399,0.00551584,0.00551584,0.00551584
49,7450.3,1.77706,1.40717,2.36715,0.78846,0.70661,0.77948,0.60505,2.13406,1.94612,2.69509,0.00536081,0.00536081,0.00536081
50,7602.63,1.7268,1.35753,2.33698,0.77582,0.72932,0.79102,0.61353,2.13014,1.95403,2.69153,0.00520548,0.00520548,0.00520548
51,7753.45,1.74298,1.34609,2.35065,0.77849,0.72248,0.79218,0.60843,2.14114,1.95481,2.70221,0.00505,0.00505,0.00505
52,7904.24,1.71223,1.28958,2.33286,0.8184,0.69479,0.79586,0.61248,2.11911,2.01784,2.6723,0.00489452,0.00489452,0.00489452
53,8057.26,1.69389,1.29505,2.306,0.79088,0.73226,0.79853,0.61817,2.12679,1.94474,2.67932,0.00473919,0.00473919,0.00473919
54,8208.36,1.66296,1.23038,2.27747,0.76895,0.74092,0.79222,0.60643,2.13617,1.9156,2.71076,0.00458416,0.00458416,0.00458416
55,8360.18,1.66586,1.23945,2.28965,0.80471,0.73003,0.80561,0.62295,2.09794,1.88257,2.67025,0.0044296,0.0044296,0.0044296
56,8512.25,1.63209,1.19938,2.26726,0.80411,0.73699,0.80737,0.62488,2.11815,1.91443,2.70886,0.00427565,0.00427565,0.00427565
57,8662.88,1.60397,1.16942,2.24843,0.81686,0.71578,0.80175,0.63111,2.07489,1.89882,2.66101,0.00412246,0.00412246,0.00412246
58,8815.29,1.6003,1.15333,2.22619,0.81901,0.73801,0.81399,0.64211,2.06786,1.88531,2.64879,0.00397019,0.00397019,0.00397019
59,8966.6,1.59573,1.15289,2.23276,0.81284,0.71788,0.80471,0.63266,2.07085,1.95047,2.65368,0.00381899,0.00381899,0.00381899
60,9117.39,1.5726,1.09755,2.21355,0.82004,0.72086,0.81389,0.64909,2.04524,1.85407,2.64631,0.00366899,0.00366899,0.00366899
61,9269.46,1.55107,1.06227,2.20041,0.81332,0.72461,0.80915,0.64182,2.06461,1.87546,2.6568,0.00352037,0.00352037,0.00352037
62,9420.33,1.53354,1.03243,2.17839,0.85396,0.71612,0.821,0.64413,2.06678,1.81418,2.65426,0.00337325,0.00337325,0.00337325
63,9571.59,1.49889,1.02192,2.16598,0.81251,0.74416,0.81912,0.64809,2.09892,1.84083,2.66873,0.00322778,0.00322778,0.00322778
64,9723.47,1.49448,0.99939,2.15656,0.81026,0.77276,0.82965,0.64804,2.07088,1.83635,2.66454,0.00308412,0.00308412,0.00308412
65,9873.96,1.48458,0.97372,2.15864,0.82475,0.74624,0.82209,0.64565,2.05954,1.84735,2.65303,0.00294239,0.00294239,0.00294239
66,10026,1.46338,0.94846,2.14603,0.84017,0.73506,0.82168,0.64951,2.0681,1.79765,2.66941,0.00280275,0.00280275,0.00280275
67,10177.9,1.44365,0.94311,2.11733,0.8183,0.75277,0.82261,0.65057,2.04886,1.78748,2.67783,0.00266532,0.00266532,0.00266532
68,10328.6,1.43432,0.91617,2.13199,0.83274,0.73421,0.82284,0.64999,2.04565,1.80748,2.67189,0.00253024,0.00253024,0.00253024
69,10480.8,1.41463,0.89168,2.09148,0.83107,0.75346,0.82688,0.65428,2.08149,1.78449,2.68825,0.00239766,0.00239766,0.00239766
70,10632.1,1.403,0.88448,2.09592,0.83874,0.73901,0.8222,0.65643,2.06063,1.80482,2.67466,0.00226769,0.00226769,0.00226769
71,10783.3,1.39994,0.88285,2.09733,0.84108,0.74079,0.82874,0.65537,2.06361,1.79193,2.68409,0.00214046,0.00214046,0.00214046
72,10935.5,1.36935,0.84082,2.07418,0.82653,0.75842,0.83245,0.66042,2.04945,1.7823,2.69439,0.00201611,0.00201611,0.00201611
73,11086.1,1.36441,0.83223,2.07832,0.81939,0.76161,0.82876,0.65565,2.05223,1.79881,2.67158,0.00189475,0.00189475,0.00189475
74,11237.9,1.34505,0.81518,2.06436,0.84651,0.75411,0.8325,0.65864,2.06229,1.79783,2.6709,0.00177651,0.00177651,0.00177651
75,11390,1.33488,0.81458,2.05325,0.83288,0.75516,0.82994,0.66092,2.05575,1.77459,2.66535,0.00166149,0.00166149,0.00166149
76,11540.6,1.31728,0.78233,2.03684,0.82844,0.75374,0.82736,0.66758,2.02414,1.77485,2.65592,0.00154982,0.00154982,0.00154982
77,11692.9,1.29156,0.7788,2.03311,0.86197,0.73264,0.83059,0.66413,2.03646,1.80228,2.65541,0.00144161,0.00144161,0.00144161
78,11844.2,1.28337,0.77495,2.01902,0.84278,0.7498,0.83182,0.66796,2.03243,1.82027,2.65858,0.00133695,0.00133695,0.00133695
79,11995.3,1.27609,0.75831,2.01329,0.84805,0.74235,0.82796,0.66697,2.01127,1.83639,2.64155,0.00123596,0.00123596,0.00123596
80,12147.6,1.26927,0.75627,1.99636,0.84079,0.74455,0.83028,0.66678,2.01465,1.82565,2.66056,0.00113873,0.00113873,0.00113873
81,12298.1,1.25003,0.72399,1.99539,0.84696,0.75035,0.83436,0.66758,2.01649,1.84123,2.6712,0.00104537,0.00104537,0.00104537
82,12449.4,1.22938,0.71478,2.00353,0.85144,0.74666,0.83524,0.66996,1.99966,1.81884,2.65299,0.000955951,0.000955951,0.000955951
83,12601.5,1.2431,0.7172,1.99715,0.8663,0.72967,0.83427,0.66706,2.02098,1.83998,2.6632,0.000870577,0.000870577,0.000870577
84,12752,1.22341,0.70401,1.97647,0.83568,0.76779,0.84099,0.67029,2.02622,1.78637,2.6699,0.000789327,0.000789327,0.000789327
85,12902.8,1.2089,0.7008,1.96979,0.86175,0.74799,0.83871,0.67338,2.02398,1.79278,2.66528,0.000712282,0.000712282,0.000712282
86,13055.2,1.20597,0.68547,1.96871,0.84542,0.7636,0.84153,0.67595,2.01552,1.8175,2.65869,0.000639518,0.000639518,0.000639518
87,13206,1.20564,0.68723,1.9757,0.81545,0.78135,0.8415,0.67535,2.01611,1.8013,2.66203,0.000571106,0.000571106,0.000571106
88,13358.5,1.19107,0.66886,1.95679,0.82928,0.78458,0.84503,0.67734,2.02507,1.80058,2.68195,0.000507115,0.000507115,0.000507115
89,13509.3,1.18455,0.68143,1.96425,0.82697,0.77319,0.8408,0.67351,2.01839,1.79321,2.67253,0.000447606,0.000447606,0.000447606
90,13660.5,1.17498,0.65694,1.95069,0.83626,0.76935,0.84127,0.67268,2.01826,1.8086,2.67253,0.00039264,0.00039264,0.00039264
91,13838.3,1.16699,0.65093,1.94711,0.83315,0.77431,0.84301,0.67453,2.02017,1.80364,2.67027,0.00034227,0.00034227,0.00034227
92,13989.4,1.15269,0.65409,1.94151,0.8409,0.76015,0.84044,0.6739,2.01705,1.79606,2.67132,0.000296546,0.000296546,0.000296546
93,14140.7,1.15676,0.65044,1.94381,0.83645,0.77251,0.84173,0.67475,2.01627,1.80324,2.67202,0.000255513,0.000255513,0.000255513
94,14293,1.15516,0.64431,1.94156,0.84339,0.76652,0.8443,0.67963,2.01723,1.80992,2.6668,0.000219212,0.000219212,0.000219212
95,14443.6,1.15553,0.65834,1.94268,0.86158,0.76113,0.84433,0.67707,2.01367,1.80468,2.66663,0.000187678,0.000187678,0.000187678
96,14595.3,1.15397,0.64105,1.94429,0.85225,0.76556,0.84407,0.67764,2.00882,1.80655,2.66188,0.000160943,0.000160943,0.000160943
97,14747.1,1.15441,0.6297,1.9473,0.86093,0.75989,0.84301,0.67803,2.02139,1.80896,2.67244,0.000139032,0.000139032,0.000139032
98,14897.7,1.13545,0.63321,1.93087,0.86088,0.76158,0.84279,0.67897,2.02293,1.79372,2.6757,0.000121968,0.000121968,0.000121968
99,15050.5,1.146,0.6464,1.93764,0.87151,0.75474,0.84356,0.67678,2.02115,1.78837,2.67124,0.000109768,0.000109768,0.000109768
100,15202.1,1.15036,0.65087,1.94278,0.86463,0.75161,0.84281,0.67712,2.0173,1.80356,2.67066,0.000102443,0.000102443,0.000102443
